+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ;
+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                                                                                                                                  ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[6].data_fifo|auto_generated|dpfifo|three_comparison                 ; 12    ; 6              ; 0            ; 6              ; 1      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[6].data_fifo|auto_generated|dpfifo|almost_full_comparer             ; 12    ; 6              ; 0            ; 6              ; 1      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[6].data_fifo|auto_generated|dpfifo|FIFOram                          ; 46    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[6].data_fifo|auto_generated|dpfifo                                  ; 37    ; 0              ; 0            ; 0              ; 39     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[6].data_fifo|auto_generated                                         ; 36    ; 0              ; 0            ; 0              ; 40     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[5].data_fifo|auto_generated|dpfifo|wr_ptr                           ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[5].data_fifo|auto_generated|dpfifo|usedw_counter                    ; 5     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[5].data_fifo|auto_generated|dpfifo|rd_ptr_msb                       ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[5].data_fifo|auto_generated|dpfifo|three_comparison                 ; 12    ; 6              ; 0            ; 6              ; 1      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[5].data_fifo|auto_generated|dpfifo|almost_full_comparer             ; 12    ; 6              ; 0            ; 6              ; 1      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[5].data_fifo|auto_generated|dpfifo|FIFOram                          ; 46    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[5].data_fifo|auto_generated|dpfifo                                  ; 37    ; 0              ; 0            ; 0              ; 39     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[5].data_fifo|auto_generated                                         ; 36    ; 0              ; 0            ; 0              ; 40     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[4].data_fifo|auto_generated|dpfifo|wr_ptr                           ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[4].data_fifo|auto_generated|dpfifo|usedw_counter                    ; 5     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[4].data_fifo|auto_generated|dpfifo|rd_ptr_msb                       ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[4].data_fifo|auto_generated|dpfifo|three_comparison                 ; 12    ; 6              ; 0            ; 6              ; 1      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[4].data_fifo|auto_generated|dpfifo|almost_full_comparer             ; 12    ; 6              ; 0            ; 6              ; 1      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[4].data_fifo|auto_generated|dpfifo|FIFOram                          ; 46    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[4].data_fifo|auto_generated|dpfifo                                  ; 37    ; 0              ; 0            ; 0              ; 39     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[4].data_fifo|auto_generated                                         ; 36    ; 0              ; 0            ; 0              ; 40     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[3].data_fifo|auto_generated|dpfifo|wr_ptr                           ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[3].data_fifo|auto_generated|dpfifo|usedw_counter                    ; 5     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[3].data_fifo|auto_generated|dpfifo|rd_ptr_msb                       ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[3].data_fifo|auto_generated|dpfifo|three_comparison                 ; 12    ; 6              ; 0            ; 6              ; 1      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[3].data_fifo|auto_generated|dpfifo|almost_full_comparer             ; 12    ; 6              ; 0            ; 6              ; 1      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[3].data_fifo|auto_generated|dpfifo|FIFOram                          ; 46    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[3].data_fifo|auto_generated|dpfifo                                  ; 37    ; 0              ; 0            ; 0              ; 39     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[3].data_fifo|auto_generated                                         ; 36    ; 0              ; 0            ; 0              ; 40     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[2].data_fifo|auto_generated|dpfifo|wr_ptr                           ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[2].data_fifo|auto_generated|dpfifo|usedw_counter                    ; 5     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[2].data_fifo|auto_generated|dpfifo|rd_ptr_msb                       ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[2].data_fifo|auto_generated|dpfifo|three_comparison                 ; 12    ; 6              ; 0            ; 6              ; 1      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[2].data_fifo|auto_generated|dpfifo|almost_full_comparer             ; 12    ; 6              ; 0            ; 6              ; 1      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[2].data_fifo|auto_generated|dpfifo|FIFOram                          ; 46    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[2].data_fifo|auto_generated|dpfifo                                  ; 37    ; 0              ; 0            ; 0              ; 39     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[2].data_fifo|auto_generated                                         ; 36    ; 0              ; 0            ; 0              ; 40     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[1].data_fifo|auto_generated|dpfifo|wr_ptr                           ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[1].data_fifo|auto_generated|dpfifo|usedw_counter                    ; 5     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[1].data_fifo|auto_generated|dpfifo|rd_ptr_msb                       ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[1].data_fifo|auto_generated|dpfifo|three_comparison                 ; 12    ; 6              ; 0            ; 6              ; 1      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[1].data_fifo|auto_generated|dpfifo|almost_full_comparer             ; 12    ; 6              ; 0            ; 6              ; 1      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[1].data_fifo|auto_generated|dpfifo|FIFOram                          ; 46    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[1].data_fifo|auto_generated|dpfifo                                  ; 37    ; 0              ; 0            ; 0              ; 39     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[1].data_fifo|auto_generated                                         ; 36    ; 0              ; 0            ; 0              ; 40     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[0].data_fifo|auto_generated|dpfifo|wr_ptr                           ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[0].data_fifo|auto_generated|dpfifo|usedw_counter                    ; 5     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[0].data_fifo|auto_generated|dpfifo|rd_ptr_msb                       ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[0].data_fifo|auto_generated|dpfifo|three_comparison                 ; 12    ; 6              ; 0            ; 6              ; 1      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[0].data_fifo|auto_generated|dpfifo|almost_full_comparer             ; 12    ; 6              ; 0            ; 6              ; 1      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[0].data_fifo|auto_generated|dpfifo|FIFOram                          ; 46    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[0].data_fifo|auto_generated|dpfifo                                  ; 37    ; 0              ; 0            ; 0              ; 39     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|fifo_n[0].data_fifo|auto_generated                                         ; 36    ; 0              ; 0            ; 0              ; 40     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|avm_buffer|staging_reg                                                     ; 327   ; 0              ; 0            ; 0              ; 325    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|avm_buffer|fifo                                                            ; 327   ; 0              ; 0            ; 0              ; 327    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write|avm_buffer                                                                 ; 327   ; 0              ; 0            ; 0              ; 325    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|streaming_write                                                                            ; 105   ; 0              ; 7            ; 0              ; 327    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|u_permute_address                                                                          ; 30    ; 0              ; 0            ; 0              ; 30     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|acl_reset_handler_inst|reset_fanout_pipeline|reset_sync_fanout_pipeline_inst               ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; the_system|hello_world_system|vector_add_std_ic_inst|vector_add_inst_0|kernel|thevector_add_function|thebb_vector_add_B0|thebb_vector_add_B0_stall_region|thei_store_unnamed_vector_add2_vector_add|thei_store_unnamed_vector_add2_vector_add14|acl_reset_handler_inst|reset_fanout_pipeline|pulse_extender                                ; 2     ; 0              ; 1            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
